Player,Team within selected timeframe,League,Main Position,Age,Minutes played,rating,_template,z_Goalscoring,z_Chance_Creation,z_Dribbling,z_Defending,z_Passing,league_multiplier,rating_adjusted,tm_player_id,player_id,current_club_name,contract_expires,age_effect,club_tier,contract_days_left,contract_months_left,log_contract,league_fee_mult,league_fee_mult_log,predicted_log_value,predicted_value
Serginho,Fatih Karagümrük,Super Lig,LAMF,30,1881,-0.4234351355096456,Winger,0.465882821262667,-0.8603259699037663,0.4472112299754222,-1.4788175135430708,-2.14358093866406,0.753,-1.2745052890563762,456449,456449,Fatih Karagümrük,2026-06-30,-0.1956283590262684,13.697922815736888,68.0,2.2339027595269383,1.17368969252937,0.446,-0.807436326962073,13.592306796734787,799951.8335178428
P. Smyth,Queens Park Rangers,Championship,LW,28,1530,0.04957634978757145,Winger,0.26128236269453936,-0.1494765407979076,-0.07342637239821717,-0.03745705094770834,0.10571528993981967,0.77,-0.7345179426156512,408872,408872,Queens Park Rangers,2026-06-30,-0.027635039360035075,14.287350735017311,68.0,2.2339027595269383,1.17368969252937,0.519,-0.6558513958162484,14.393461894101724,1782383.1838244433
K. Saito,Queens Park Rangers,Championship,LW,24,2088,-0.21006130891344726,Winger,0.15086887534386817,-0.7659396126858872,-0.8390778375633707,-0.8907310535356091,0.9154313122216737,0.77,-0.9941556013166699,501743,501743,Queens Park Rangers,,-0.08504956501947168,14.287350735017311,,14.224704336399475,2.7229193937948835,0.519,-0.6558513958162484,14.380627615124853,1759653.7507382275
H. Vale,Queens Park Rangers,Championship,RW,22,1688,-0.14087663854265425,Winger,-0.30099422134735426,0.6845200046858233,-0.9098429091033585,0.38665495363147206,-0.8249398252859805,0.77,-0.9249709309458769,581675,581675,Queens Park Rangers,2028-06-30,-0.2338016786214756,14.287350735017311,799.0,26.248357424441522,3.3049932412903154,0.519,-0.6558513958162484,14.318845990647104,1654229.6508200606
K. Dembélé,Queens Park Rangers,Championship,RW,22,1652,-0.045846089698843996,Winger,-0.6759956595536735,0.1120343270991415,0.25106350318029225,-1.0995541568433027,1.1630685025354703,0.77,-0.8299403821020666,466602,466602,Queens Park Rangers,,-0.2338016786214756,14.287350735017311,,14.224704336399475,2.7229193937948835,0.519,-0.6558513958162484,14.30573466085923,1632682.0677379963
C. Talbi,Sunderland,Premier League,LW,20,1445,-0.6332033645557068,Winger,0.044017956458331634,-1.0935779325374562,-0.4829050356596897,-1.7183000274941325,-1.0812367522081723,1.0,-0.6332033645557068,743384,743384,Sunderland AFC,2030-06-30,-0.41147987158922605,16.359733784908695,1529.0,50.22996057818659,3.936324528444404,1.0,0.0,16.137798540059965,10198982.721147368
J. Ochieng,Real Sociedad B,Segunda Division,LAMF,23,1510,0.7360193508438576,Winger,1.3669392543107266,0.6105678934163695,1.0119774325459887,1.0843647795234728,-0.8772974003191965,0.685,-0.39898997131587743,1105810,1105810,Real Sociedad B,2026-06-30,-0.15341437028339078,12.40022865997113,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,12.689609632279176,324360.11132707953
Lander Astiazarán,Real Sociedad B,Segunda Division,RW,19,2172,-0.3816990598105154,Winger,-0.21806026907361636,0.3486110020585687,-0.466429816240444,-0.4235003455134998,-2.1254785102705243,0.685,-1.5167083819702505,1201529,1201529,Real Sociedad B,2027-06-30,-0.4991887897534333,12.40022865997113,433.0,14.224704336399475,2.7229193937948835,0.206,-1.579879110192556,12.215641687660804,201922.99435967152
S. Medina,Tigre,Liga Profesional,LW,26,1173,-0.8085329494543732,Winger,-0.7524602511047429,-1.0168924793452225,-0.4550482027065257,0.48250350715227486,-1.3064804181052074,0.805,-1.459271954145094,840774,840774,Club Atlético Tigre,2026-12-31,-0.0035513966450471572,14.005379320393612,252.0,8.278580814717477,2.227708605654661,0.345,-1.0642108619507773,14.020892156068749,1227993.5755868608
J. Grealish,Everton,Premier League,LAMF,30,1772,0.298730707599038,Winger,-0.0034322572252918904,0.6076393614340342,0.7013784083272406,-0.7634795828715519,0.33738271394781005,1.0,0.298730707599038,203460,203460,Everton FC,2026-06-30,-0.1956283590262684,16.571292161887673,68.0,2.2339027595269383,1.17368969252937,1.0,0.0,16.561819747596203,15585004.307891417
D. McNeil,Everton,Premier League,RW,26,1035,-0.931501398532186,Winger,-1.09301115991446,-1.0932325759665407,-0.7962360913062946,0.17642617866784793,-0.7357574333974067,1.0,-0.931501398532186,584769,584769,Everton FC,2027-06-30,-0.0035513966450471572,16.571292161887673,433.0,14.224704336399475,2.7229193937948835,1.0,0.0,16.48789602618038,14474456.398065867
I. Ndiaye,Everton,Premier League,RAMF,26,2333,0.014696783054412119,Winger,0.4095885703453133,-0.36380510142524974,-0.12520855186482235,0.21900359772418404,-0.07791055496905644,1.0,0.014696783054412119,623570,623570,Everton FC,2029-06-30,-0.0035513966450471572,16.571292161887673,1164.0,38.23915900131406,3.669675202288949,1.0,0.0,16.804856478539087,19872679.928609196
J. Arias,Wolverhampton Wanderers,Premier League,RWF,28,1258,-0.5487306791881684,Winger,-0.38310749094068963,-1.5039533923651238,-1.4375737154445658,1.9154711180009711,1.0427030784483096,1.0,-0.5487306791881684,588989,588989,Wolverhampton Wanderers,2029-06-30,-0.027635039360035075,16.791824745661163,1164.0,38.23915900131406,3.669675202288949,1.0,0.0,16.826513304428637,20307753.24669221
L. Banda,Lecce,Italian Serie A,LAMF,25,1305,-0.5695160091297685,Winger,-0.6264238665315163,-0.35706610944570955,-0.10130785866683856,-0.03754053491994864,-1.5071641164266787,0.871,-0.9838559155186714,545538,545538,US Lecce,2026-06-30,-0.033498246062447425,15.006060341958069,68.0,2.2339027595269383,1.17368969252937,0.841,-0.17316361900918903,14.97355212482495,3183692.118515752
R. Sottil,Lecce,Italian Serie A,LAMF,26,1148,0.2889967384182694,Winger,-0.9774303941080421,1.7128436090589585,1.023289936097093,-1.896717759246418,0.39057794124102385,0.871,-0.12534316797063344,386455,386455,US Lecce,2026-06-30,-0.0035513966450471572,15.006060341958069,68.0,2.2339027595269383,1.17368969252937,0.841,-0.17316361900918903,15.228080470703242,4106495.189405851
T. Pochettino,Fortaleza,Serie A BRA,LW,30,1687,-0.41348901533733284,Winger,-0.8410714160891087,0.14200629850528287,0.9174221232994751,0.7762711377215673,-2.2542852309248618,0.776,-1.1742972917340877,348354,348354,Fortaleza Esporte Clube,2027-12-31,-0.1956283590262684,14.013730700826027,617.0,20.269382391590014,3.0572685921939615,0.412,-0.8867319296326107,14.01539032048229,1221255.9085966276
C. Gammelgaard,Vejle,Superligaen,RWF,23,1895,0.07769373232747143,Winger,0.03397167267685179,0.8508469935770927,0.021619562860401842,-1.5160098820028272,-0.7792859434098229,0.686,-1.0529392214412838,610430,610430,Vejle Boldklub,2028-06-30,-0.15341437028339078,14.143014124602727,799.0,26.248357424441522,3.3049932412903154,0.281,-1.2694006096483912,14.190892963969784,1455547.9184715427
R. Saïd,Standard Liège,Pro League,LAMF,26,2175,-0.11205455376836843,Winger,0.10384332904446475,0.03362115170078961,0.5513682241154321,-0.7024199502142038,-1.3738020036718175,0.752,-0.9671114188652601,780147,780147,Standard Liège,2028-06-30,-0.0035513966450471572,14.362346619253298,799.0,26.248357424441522,3.3049932412903154,0.339,-1.0817551716016867,14.53483429167586,2053044.3363990788
A. Abid,Standard Liège,Pro League,RW,22,1459,-0.5052355029460834,Winger,-0.5080749120844039,-0.7007996134288782,0.0920523140741431,-0.46101883607308436,-0.7195086999689727,0.752,-1.360292368042975,583899,583899,Standard Liège,2029-06-30,-0.2338016786214756,14.362346619253298,1164.0,38.23915900131406,3.669675202288949,0.339,-1.0817551716016867,14.269249959867462,1574187.713695541
J. Dubasin,Sporting Gijón,Segunda Division,RAMF,26,2423,0.2482926192665505,Winger,1.6231223730771385,-0.789853139013671,-1.2919301737805324,-0.8184791122709103,1.0124614138285246,0.685,-0.8867167028931846,628621,628621,Sporting Gijón,2028-06-30,-0.0035513966450471572,14.035011117999982,799.0,26.248357424441522,3.3049932412903154,0.206,-1.579879110192556,14.245043419526233,1536539.5791726273
Gaspar Campos,Sporting Gijón,Segunda Division,LAMF,25,1411,-0.24885769828461698,Winger,0.0886061401449857,-0.7079787821648708,-0.42844127504976737,-0.06054075311269136,-0.0012198918186737669,0.685,-1.383867020444352,580525,580525,Sporting Gijón,2028-06-30,-0.033498246062447425,14.035011117999982,799.0,26.248357424441522,3.3049932412903154,0.206,-1.579879110192556,14.08756666621257,1312660.6503346276
T. Nyhammer,Haugesund,Eliteserien,RW,19,1472,-0.8245285038911413,Winger,-1.3265422409333976,-0.704612680324271,-0.2920498425519543,-0.05282503383569276,-0.6827079159506206,0.74,-1.727843782242906,923505,923505,FK Haugesund,2027-12-31,-0.4991887897534333,12.89921982609012,617.0,20.269382391590014,3.0572685921939615,0.107,-2.234926444520231,12.581871642036795,291230.8824458576
Lincoln,Alverca,Primeira Liga,RWF,27,1863,-0.2538520080396379,Winger,-0.5012298126615619,-0.33733227677764627,-0.42070330218509755,0.2466906992200261,0.4903271319464394,0.703,-1.3110471695540546,351738,351738,FC Alverca,2027-06-30,0.0,14.319036879248653,433.0,14.224704336399475,2.7229193937948835,0.611,-0.49265831981054176,14.399707833996944,1793550.6815152457
Figueiredo,Alverca,Primeira Liga,RWF,24,1408,-0.0837144881288091,Winger,0.19196519970040904,0.15256412379288262,0.26663228481878337,-0.29470720945306167,-1.4795401827465433,0.703,-1.1409096496432256,703324,703324,FC Alverca,2028-06-30,-0.08504956501947168,14.319036879248653,799.0,26.248357424441522,3.3049932412903154,0.611,-0.49265831981054176,14.415999048776076,1823009.1061178907
Chiquinho,Alverca,Primeira Liga,LWF,26,1023,0.25765060486591684,Winger,-0.37473008800506336,0.8068407786316513,1.045226058485189,-0.9562496599622275,0.25188317535684424,0.703,-0.7995445566484998,695454,695454,FC Alverca,2028-06-30,-0.0035513966450471572,14.319036879248653,799.0,26.248357424441522,3.3049932412903154,0.611,-0.49265831981054176,14.572875596319514,2132649.3612047327
W. Ould-Chikh,Heracles,Eredivisie,LW,26,1275,-0.47047814499842455,Winger,-1.1982975618609415,-0.7959511537508579,0.6864297825373669,1.7385809925398352,-0.014547794862896408,0.711,-1.4937266925351131,597104,597104,Heracles Almelo,2026-06-30,-0.0035513966450471572,13.365309556014719,68.0,2.2339027595269383,1.17368969252937,0.442,-0.816445396904439,13.396667438395252,657807.3842793829
M. Abline,Nantes,Ligue 1,LW,22,2213,-0.15437527296935843,Winger,-0.2303950228351042,0.0712748536110152,1.0196441113577286,-1.5751598964262497,-1.1287206196181554,0.856,-0.6208299814905434,659543,659543,FC Nantes,2028-06-30,-0.2338016786214756,15.51010627873868,799.0,26.248357424441522,3.3049932412903154,0.583,-0.5395680926316447,15.47251192651002,5243563.731215125
L. Banovec,Vukovar,Prva HNL,LAMF,24,1793,-0.22951447711142522,Winger,-0.3286990339494244,0.12747337120208488,-1.0518106848170201,0.8867018561631818,-0.26183544450238816,0.658,-1.4851655200818847,937973,937973,HNK Vukovar 1991,2027-06-30,-0.08504956501947168,12.429216196844383,433.0,14.224704336399475,2.7229193937948835,0.231,-1.4653375684603434,12.586666129154846,292630.53779372264
O. Hyseni,Sønderjyske,Superligaen,LW,18,1127,-0.17425283120257334,Winger,-0.7498046158759096,0.37926817927396267,-0.2452526616662189,0.34030001070719235,-0.038858471424137016,0.686,-1.3048857849713285,1034532,1034532,Sönderjyske Fodbold,2029-06-30,-0.5797562780608897,13.503287376596376,1164.0,38.23915900131406,3.669675202288949,0.281,-1.2694006096483912,13.248709115534146,567337.2003397561
M. Agger,Sønderjyske,Superligaen,RW,26,1552,0.025800444139341086,Winger,-0.5656930769722646,1.3380196714273282,0.03148982384328379,-1.4887730170723925,-0.7193180204762517,0.686,-1.104832509629414,793873,793873,Sönderjyske Fodbold,2026-06-30,-0.0035513966450471572,13.503287376596376,68.0,2.2339027595269383,1.17368969252937,0.281,-1.2694006096483912,13.597716026515933,804290.6811315862
A. Lyng,Sønderjyske,Superligaen,LAMF,21,1481,-0.19052765313295994,Winger,-0.3890192092549531,0.4688453247829217,-0.357781723149177,-0.2797525691153976,-0.8491309360030428,0.686,-1.321160606901715,880517,880517,Sönderjyske Fodbold,2028-06-30,-0.3214205068009971,13.503287376596376,799.0,26.248357424441522,3.3049932412903154,0.281,-1.2694006096483912,13.426792764679634,677925.5581663297
D. Namaso,Auxerre,Ligue 1,LW,25,2127,-0.044385750202096855,Winger,-0.4039369275315565,-0.6950772156297663,0.6185063090818695,-0.2386025768362562,1.4977968106827346,0.856,-0.5108404587232819,392767,392767,AJ Auxerre,2026-06-30,-0.033498246062447425,15.20001760851007,68.0,2.2339027595269383,1.17368969252937,0.583,-0.5395680926316447,15.250515813125524,4199667.078657629
J. Casimir,Auxerre,Ligue 1,RW,24,1538,-0.444071092121348,Winger,-0.42875330637996123,-0.6359742860717964,-0.19831674551659212,0.007463284012143056,-0.49227200959960643,0.856,-0.910525800642533,763182,763182,AJ Auxerre,2028-06-30,-0.08504956501947168,15.20001760851007,799.0,26.248357424441522,3.3049932412903154,0.583,-0.5395680926316447,15.243392910793489,4169859.54433266
Felipe Anderson,Palmeiras,Serie A BRA,LAMF,32,2102,-0.6313376338348411,Winger,-0.7858091579274725,-1.035873957120627,-0.5639556609293721,1.0158070462145372,-0.07826163063572406,0.776,-1.3921459102315958,159372,159372,Sociedade Esportiva Palmeiras,2027-12-31,-0.5458592215055802,16.019249816321686,617.0,20.269382391590014,3.0572685921939615,0.412,-0.8867319296326107,15.424967530313301,5000095.300482841
F. Torres,Palmeiras,Serie A BRA,RAMF,25,1825,0.22947663984257363,Winger,0.4453948431348573,0.11025435979782809,-0.3621811945027511,-0.967047010233268,0.9546111099540083,0.776,-0.5313316365541811,465822,465822,Sociedade Esportiva Palmeiras,2029-12-31,-0.033498246062447425,16.019249816321686,1348.0,44.283837056504595,3.812950170951828,0.412,-0.8867319296326107,16.116184949080264,9980911.223507399
R. Sosa,Palmeiras,Serie A BRA,LW,26,1290,0.4119739337394957,Winger,0.7020922098289898,-0.0631518097993864,0.08163107877507697,-0.040066312348068504,1.1663057136020472,0.776,-0.34883434265725904,745191,745191,Sociedade Esportiva Palmeiras,2030-06-30,-0.0035513966450471572,16.019249816321686,1529.0,50.22996057818659,3.936324528444404,0.412,-0.8867319296326107,16.19734360673428,10824726.94153569
J. Livolant,Casa Pia AC,Primeira Liga,RWF,28,2432,-0.0016087506390468388,Winger,-0.28863345231611093,0.586894738945302,0.4471574268040355,-0.17950130478899212,-0.8983600852876953,0.703,-1.0588039121534634,324806,324806,Casa Pia AC,2027-06-30,-0.027635039360035075,13.537307229467038,433.0,14.224704336399475,2.7229193937948835,0.611,-0.49265831981054176,13.763894240841687,949693.1779596301
D. Tufekcic,Kristiansund,Eliteserien,RW,22,2315,-0.18829084829166057,Winger,-0.22656314906578767,-0.38412389967981464,0.30419092181130925,-0.6136807033089526,-0.058007862139594954,0.74,-1.0916061266434254,915537,915537,Kristiansund BK,2027-12-31,-0.2338016786214756,13.044401835934616,617.0,20.269382391590014,3.0572685921939615,0.107,-2.234926444520231,13.091605713095984,484855.2700394327
Antonio Puertas,Albacete,Segunda Division,RW,34,1786,0.20888652919467096,Winger,1.3009925137746214,0.050686223068802584,-0.696304988892122,-0.3904038133401177,-0.9180051903084206,0.685,-0.9261227929650641,262365,262365,Albacete Balompié,2027-06-30,-1.1166554926598034,13.495567623294273,433.0,14.224704336399475,2.7229193937948835,0.206,-1.579879110192556,12.83513676666609,375170.8370444912
Victor Valverde,Albacete,Segunda Division,LW,24,1165,0.1353899570729194,Winger,-0.4392206545129204,0.465373301621456,0.9600302296552474,0.137753564311042,-0.009246779985563383,0.685,-0.9996193650868157,707608,707608,Albacete Balompié,2028-06-30,-0.08504956501947168,13.495567623294273,799.0,26.248357424441522,3.3049932412903154,0.206,-1.579879110192556,13.679279943132633,872641.3652404767
José Carlos Lazo,Albacete,Segunda Division,RW,30,1114,-0.9094608896137747,Winger,-0.4644671873203489,-0.48697616234114305,-2.165599820144455,-0.07856133633866527,-1.8135765700713877,0.685,-2.04447021177351,282410,282410,Albacete Balompié,2026-06-30,-0.1956283590262684,13.495567623294273,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,13.168743438893673,523736.2196249205
A. Ömür,Antalyaspor,Super Lig,RAMF,26,1135,-0.6968968853908081,Winger,-0.646358897273275,-1.138293039852758,-1.7002434089979594,0.44928956878065224,0.6892578234755123,0.753,-1.5479670389375384,271495,271495,Antalyaspor,2026-06-30,-0.0035513966450471572,14.178416051653642,68.0,2.2339027595269383,1.17368969252937,0.446,-0.807436326962073,14.091374702248352,1317668.8390233198
N. Storm,Antalyaspor,Super Lig,LAMF,31,1539,-0.2256138724540753,Winger,-0.33805485023084436,0.09217582569273348,0.392545701931143,-1.875775621552552,-0.6669366452876244,0.753,-1.0766840260008057,183120,183120,Antalyaspor,2027-06-30,-0.3455686057979249,14.178416051653642,433.0,14.224704336399475,2.7229193937948835,0.446,-0.807436326962073,14.047172637518434,1260693.642682971
S. Ballet,Antalyaspor,Super Lig,RW,25,1312,-0.5360504910351371,Winger,-0.6884408642785195,-0.80203293914168,-0.02316479538548999,1.9618158786773787,-0.9940158761413118,0.753,-1.3871206445818676,309977,309977,Antalyaspor,2027-06-30,-0.033498246062447425,14.178416051653642,433.0,14.224704336399475,2.7229193937948835,0.446,-0.807436326962073,14.213443563795053,1488744.2893794486
N. Pépé,Villarreal,La Liga,RW,30,2028,0.23367216715691205,Winger,0.3543421930492633,0.1623165025530731,-0.2083359340784124,-0.4340954684199198,0.7594174157100391,0.849,-0.25741611085545724,343052,343052,Villarreal CF,2028-06-30,-0.1956283590262684,16.109727401287802,799.0,26.248357424441522,3.3049932412903154,0.779,-0.24974423311138874,16.13850433735341,10206183.676456304
T. Buchanan,Villarreal,La Liga,RW,27,1643,-0.18117329001028715,Winger,0.1717679442258743,-0.6856177033224616,0.14697588222111993,0.45639702842325225,-0.5364866216462352,0.849,-0.6722615680226565,638793,638793,Villarreal CF,2030-06-30,0.0,16.109727401287802,1529.0,50.22996057818659,3.936324528444404,0.779,-0.24974423311138874,16.22548770001345,11133706.648437612
Alberto Moleiro,Villarreal,La Liga,LW,22,2024,-0.09933051559787454,Winger,0.3249483744368002,-0.4028851068860637,-0.11830319722375562,-0.7430523005246673,-0.24865879983425845,0.849,-0.5904187936102439,733576,733576,Villarreal CF,2030-06-30,-0.2338016786214756,16.109727401287802,1529.0,50.22996057818659,3.936324528444404,0.779,-0.24974423311138874,16.060435208813814,9439704.255966468
L. Herrera,Newell's Old Boys,Liga Profesional,LW,29,2124,-0.024090770994951966,Winger,0.23636618464511358,-0.62440217575482,0.009379401654997899,0.3733805214881189,0.40283853855365787,0.805,-0.6748297756856728,730802,730802,CA Newell's Old Boys,2025-12-31,-0.09124749795788151,13.848300380787265,-113.0,0.0,0.0,0.345,-1.0642108619507773,13.87662866824234,1063024.4608875376
I. Strzałek,Nieciecza,Ekstraklasa,RWF,22,1014,-0.7444212157226604,Winger,-1.1882315831621788,-0.2563438466395735,-0.00045980086975475065,-0.7890130976281183,-1.4141158840810444,0.713,-1.759242791426184,847436,847436,Bruk-Bet Termalica Nieciecza,2026-06-30,-0.2338016786214756,12.81220844910049,68.0,2.2339027595269383,1.17368969252937,0.134,-2.0099154790312257,12.596632263626283,295561.5140760946
Y. Gboho,Toulouse,Ligue 1,LWF,25,2474,0.07109816166786316,Winger,0.06804902649294806,-0.11630590505471765,0.4410961740139915,-1.3297973303193775,0.5499880955041121,0.856,-0.39535654685332183,463613,463613,FC Toulouse,2027-06-30,-0.033498246062447425,15.366934075337747,433.0,14.224704336399475,2.7229193937948835,0.583,-0.5395680926316447,15.529862988235552,5553078.342342192
Matheusinho,Ceará,Serie A BRA,RAMF,27,1783,-0.17565351114226588,Winger,-0.15721941041103754,0.16459461627981425,-0.49292070984058256,-0.6320205122317475,-0.429773135297815,0.776,-0.9364617875390207,688773,688773,AD Confiança,,0.0,14.999744369332959,,14.224704336399475,2.7229193937948835,0.412,-0.8867319296326107,15.07310122060368,3516937.78182232
Fernandinho,Ceará,Serie A BRA,LAMF,28,1123,-0.0643987337208179,Winger,-0.4763500018384653,-0.5899640230094392,1.1774333300051998,-0.00937285375946555,0.6877774467511334,0.776,-0.8252070101175727,442818,442818,Ceará Sporting Club,2026-12-31,-0.027635039360035075,14.226515846448054,252.0,8.278580814717477,2.227708605654661,0.412,-0.8867319296326107,14.373964315346324,1747967.6275997055
Pedro Henrique,Ceará,Serie A BRA,LAMF,35,1542,-0.10293843379713659,Winger,-0.004544177882457791,1.1072716861478409,0.19434764693042544,-1.055191995116518,-2.7328134977757768,0.776,-0.8637467101938914,213368,213368,Ceará Sporting Club,2026-12-31,-1.4967431145718295,14.226515846448054,252.0,8.278580814717477,2.227708605654661,0.412,-0.8867319296326107,13.18837889732596,534121.6480447894
O. Buch,Fredericia,Superligaen,RAMF,29,1384,-0.24247909231813472,Winger,0.3160911010318444,-0.29964986943719873,0.06744016236558964,0.10631007219256022,-1.8576502987505805,0.686,-1.37311204608689,376702,376702,FC Fredericia,2026-06-30,-0.09124749795788151,12.88523358411538,68.0,2.2339027595269383,1.17368969252937,0.281,-1.2694006096483912,12.916738228792063,407069.0999626935
A. Ibrahimović,Heidenheim,Bundesliga,LWF,20,1986,-0.4785723999469106,Winger,-0.5334128016896569,-0.4982561241779689,-0.49551830806887176,-0.3118082958013537,-0.3498861406782773,0.84,-1.001632561381244,744728,744728,1.FC Heidenheim 1846,2026-06-30,-0.41147987158922605,14.896185145945717,68.0,2.2339027595269383,1.17368969252937,0.692,-0.36816932336446756,14.560432239947309,2106276.469124669
M. Pereira Lage,St. Pauli,Bundesliga,LW,29,1878,-0.7430969729668037,Winger,-0.37528733976489115,-0.9838080337632434,-0.23485379356041003,-0.1191535396727212,-1.8361216526828081,0.84,-1.266157134401137,424072,424072,FC St. Pauli,2028-06-30,-0.09124749795788151,14.729131061282551,799.0,26.248357424441522,3.3049932412903154,0.692,-0.36816932336446756,14.741398601472914,2524108.783790306
M. Honsak,Heidenheim,Bundesliga,LAMF,29,1115,-0.7070918682378163,Winger,-0.9803506483222798,-0.41393809174875673,-0.6828006059460697,0.35423665344932176,-1.0338630372063138,0.84,-1.2301520296721498,283497,283497,1.FC Heidenheim 1846,2027-06-30,-0.09124749795788151,14.896185145945717,433.0,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,14.858059644331474,2836438.1325895824
T. Dolan,Espanyol,La Liga,RW,24,2041,0.0952105603332584,Winger,-0.658817321715914,0.9381702206865565,-0.294661141796584,0.5251567396470826,0.4152459400999654,0.849,-0.3958777176791109,647435,647435,RCD Espanyol Barcelona,2028-06-30,-0.08504956501947168,15.321068339910983,799.0,26.248357424441522,3.3049932412903154,0.779,-0.24974423311138874,15.502284288756643,5402024.176283447
Pere Milla,Espanyol,La Liga,LW,33,1728,-0.41792881013465416,Winger,0.2853602456920908,-0.0728693936012997,-1.5358127370484191,0.674492852941315,-1.9953120675753264,0.849,-0.9090170881470234,225593,225593,RCD Espanyol Barcelona,2027-06-30,-0.8012911893819633,15.321068339910983,433.0,14.224704336399475,2.7229193937948835,0.779,-0.24974423311138874,14.752867854530102,2553225.0780775514
Erick,Vitória,Serie A BRA,RW,28,2713,-0.04492005784290573,Winger,-0.9125735436724671,0.9027103970940877,1.0833530423610551,-0.9480551903458867,-0.7428842234842167,0.776,-0.8057283342396605,515638,515638,Esporte Clube Vitória,2025-12-31,-0.027635039360035075,13.82105073833989,-113.0,0.0,0.0,0.412,-0.8867319296326107,13.8778833714633,1064359.0782018055
Aitor Cantalapiedra,Vitória,Serie A BRA,LW,30,1698,0.16369043498496738,Winger,-0.32607876136843567,0.8451158002960013,-0.0014863223407329818,-1.0429870105452277,0.5110370683566053,0.776,-0.5971178414117874,323740,323740,Esporte Clube Vitória,2027-06-30,-0.1956283590262684,13.82105073833989,433.0,14.224704336399475,2.7229193937948835,0.412,-0.8867319296326107,13.980248934620414,1179084.6022992556
Osvaldo,Vitória,Serie A BRA,LW,38,1158,-0.16832699952800792,Winger,-1.2891273540912045,1.2564411992039586,0.2588429148691316,-1.0096088457212413,-0.549405202010544,0.776,-0.9291352759247626,76191,76191,Esporte Clube Vitória,2025-12-31,-3.0732557244403162,13.82105073833989,-113.0,0.0,0.0,0.412,-0.8867319296326107,11.408350437521266,90070.72171069644
Lucas Braga,Vitória,Serie A BRA,RW,29,1091,-0.8166335117558237,Winger,-0.2672311690370802,-1.3045237915829497,-1.028696750808957,-0.3896947494918021,-1.05304143348018,0.776,-1.5774417881525784,606850,606850,Esporte Clube Vitória,2027-12-31,-0.09124749795788151,13.82105073833989,617.0,20.269382391590014,3.0572685921939615,0.412,-0.8867319296326107,13.82265469109401,1007169.7133286563
J. Bowen,West Ham United,Premier League,RW,29,3080,-0.08508872221581495,Winger,0.1247743819655852,-0.3186466475384265,0.7940757851810718,-0.403828050107006,-0.8805715127603487,1.0,-0.08508872221581495,314875,314875,West Ham United,2030-06-30,-0.09124749795788151,16.72977754382998,1529.0,50.22996057818659,3.936324528444404,1.0,0.0,16.863756770627816,21078345.052883856
C. Summerville,West Ham United,Premier League,LW,24,2037,0.04149187610635842,Winger,0.233701217314642,-0.6260509484294987,0.42022975502155613,-0.5421526895455908,0.7438993719941964,1.0,0.04149187610635842,474701,474701,West Ham United,2029-06-30,-0.08504956501947168,16.72977754382998,1164.0,38.23915900131406,3.669675202288949,1.0,0.0,16.885012584718986,21531178.054326363
Maranhão,Tondela,Primeira Liga,RW,27,2089,-0.008268192039380541,Winger,0.22089429163123853,-0.042246112132463154,0.2769476568221748,-0.2689962620907428,-0.6733313059290943,0.703,-1.0654633535537972,642591,642591,CD Tondela,2026-06-30,0.0,13.77468856344402,68.0,2.2339027595269383,1.17368969252937,0.611,-0.49265831981054176,13.888317017075641,1075522.3592167576
B. Dansoko,Winterthur,Swiss Super League,RAMF,30,1206,-0.22280552478905863,Winger,-0.06200393754376543,-0.8811965072509511,-0.757237625847957,0.8606221754552236,0.89206227087318,0.681,-1.3753844432869324,610479,610479,FC Winterthur,2026-06-30,-0.1956283590262684,12.89921982609012,68.0,2.2339027595269383,1.17368969252937,0.13,-2.0402208285265546,12.804528717219107,363861.5500353716
M. Mimaroğlu,Gençlerbirliği,Super Lig,LW,31,1665,0.07734842741121424,Winger,0.040600489286648334,-0.005096531753735071,1.086235020580097,-0.42115140251237004,-0.5147364484959213,0.753,-0.7737217261355162,294100,294100,Genclerbirligi Ankara,2027-06-30,-0.3455686057979249,14.008194901793775,433.0,14.224704336399475,2.7229193937948835,0.446,-0.807436326962073,13.98015390934782,1178972.5647867918
G. Gürpüz,Gençlerbirliği,Super Lig,RW,23,1862,-0.5289782728053078,Winger,-0.921291444190029,0.16995422764268972,-0.9967740509267059,-0.6474695865426102,-0.504152991103122,0.753,-1.3800484263520383,655912,655912,Genclerbirligi Ankara,2026-06-30,-0.15341437028339078,14.008194901793775,68.0,2.2339027595269383,1.17368969252937,0.446,-0.807436326962073,13.868202004926227,1054104.3478372602
L. Raolisoa,Angers SCO,Ligue 1,RAMF,25,1505,-0.5242291029415042,Winger,-0.8909636938310608,0.04310698575275027,-0.5902775944921611,0.6867595010056087,-1.140801611352762,0.856,-0.9906838114626891,829874,829874,Angers SCO,2028-06-30,-0.033498246062447425,13.981024996441848,799.0,26.248357424441522,3.3049932412903154,0.583,-0.5395680926316447,14.200479909785793,1469569.2811293276
